E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\859.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\859.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\860.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\860.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\861.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\861.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\862.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\862.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\863.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\863.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\864.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\864.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\865.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\865.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\866.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\866.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\867.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\867.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\868.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\868.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\869.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\869.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\870.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\870.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\871.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\871.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\872.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\872.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\873.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\873.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\874.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\874.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\875.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\875.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\876.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\876.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\877.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\877.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\878.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\878.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\879.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\879.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\880.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\880.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\881.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\881.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\882.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\882.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\883.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\883.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\884.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\884.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\885.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\885.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\886.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\886.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\887.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\887.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\888.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\888.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\889.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\889.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\890.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\890.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\891.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\891.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\892.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\892.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\893.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\893.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\894.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\894.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\895.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\895.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\896.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\896.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\897.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\897.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\898.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\898.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\899.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\899.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\900.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\900.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\901.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\901.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\902.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\902.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\903.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\903.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\904.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\904.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\905.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\905.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\906.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\906.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\907.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\907.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\908.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\908.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\909.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\909.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\910.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\910.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\911.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\911.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\912.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\912.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\913.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\913.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\914.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\914.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\915.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\915.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\916.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\916.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\917.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\917.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\918.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\918.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\919.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\919.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\920.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\920.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\921.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\921.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\922.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\922.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\923.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\923.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\924.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\924.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\925.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\925.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\926.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\926.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\927.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\927.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\928.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\928.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\929.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\929.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\930.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\930.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\931.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\931.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\932.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\932.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\933.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\933.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\934.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\934.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\935.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\935.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\936.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\936.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\937.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\937.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\938.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\938.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\939.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\939.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\940.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\940.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\941.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\941.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\942.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\942.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\943.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\943.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\944.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\944.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\945.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\945.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\946.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\946.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\947.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\947.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\948.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\948.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\949.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\949.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\950.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\950.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\951.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\951.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\952.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\952.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\953.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\953.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\954.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\954.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\955.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\955.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\956.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\956.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\957.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\957.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\958.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\958.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\959.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\959.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\960.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\960.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\961.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\961.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\962.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\962.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\963.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\963.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\964.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\964.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\965.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\965.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\966.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\966.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\967.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\967.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\968.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\968.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\969.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\969.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\970.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\970.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\971.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\971.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\972.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\972.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\973.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\973.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\974.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\974.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\975.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\975.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\976.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\976.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\977.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\977.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\978.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\978.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\979.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\979.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\980.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\980.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\981.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\981.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\982.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\982.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\983.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\983.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\984.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\984.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\985.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\985.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\986.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\986.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\987.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\987.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\988.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\988.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\989.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\989.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\990.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\990.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\991.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\991.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\992.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\992.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\993.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\993.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\994.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\994.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\995.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\995.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\996.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\996.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\997.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\997.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\998.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\998.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\999.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\999.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\1000.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\1000.npy
