dataset_test/tracks/3955.wav,dataset_test/masks/3955.npy
dataset_test/tracks/3956.wav,dataset_test/masks/3956.npy
dataset_test/tracks/3957.wav,dataset_test/masks/3957.npy
dataset_test/tracks/3958.wav,dataset_test/masks/3958.npy
dataset_test/tracks/3959.wav,dataset_test/masks/3959.npy
dataset_test/tracks/396.wav,dataset_test/masks/396.npy
dataset_test/tracks/3960.wav,dataset_test/masks/3960.npy
dataset_test/tracks/3961.wav,dataset_test/masks/3961.npy
dataset_test/tracks/3962.wav,dataset_test/masks/3962.npy
dataset_test/tracks/3963.wav,dataset_test/masks/3963.npy
dataset_test/tracks/3964.wav,dataset_test/masks/3964.npy
dataset_test/tracks/3965.wav,dataset_test/masks/3965.npy
dataset_test/tracks/3966.wav,dataset_test/masks/3966.npy
dataset_test/tracks/3967.wav,dataset_test/masks/3967.npy
dataset_test/tracks/3968.wav,dataset_test/masks/3968.npy
dataset_test/tracks/3969.wav,dataset_test/masks/3969.npy
dataset_test/tracks/397.wav,dataset_test/masks/397.npy
dataset_test/tracks/3970.wav,dataset_test/masks/3970.npy
dataset_test/tracks/3971.wav,dataset_test/masks/3971.npy
dataset_test/tracks/3972.wav,dataset_test/masks/3972.npy
dataset_test/tracks/3973.wav,dataset_test/masks/3973.npy
dataset_test/tracks/3974.wav,dataset_test/masks/3974.npy
dataset_test/tracks/3975.wav,dataset_test/masks/3975.npy
dataset_test/tracks/3976.wav,dataset_test/masks/3976.npy
dataset_test/tracks/3977.wav,dataset_test/masks/3977.npy
dataset_test/tracks/3978.wav,dataset_test/masks/3978.npy
dataset_test/tracks/3979.wav,dataset_test/masks/3979.npy
dataset_test/tracks/398.wav,dataset_test/masks/398.npy
dataset_test/tracks/3980.wav,dataset_test/masks/3980.npy
dataset_test/tracks/3981.wav,dataset_test/masks/3981.npy
dataset_test/tracks/3982.wav,dataset_test/masks/3982.npy
dataset_test/tracks/3983.wav,dataset_test/masks/3983.npy
dataset_test/tracks/3984.wav,dataset_test/masks/3984.npy
dataset_test/tracks/3985.wav,dataset_test/masks/3985.npy
dataset_test/tracks/3986.wav,dataset_test/masks/3986.npy
dataset_test/tracks/3987.wav,dataset_test/masks/3987.npy
dataset_test/tracks/3988.wav,dataset_test/masks/3988.npy
dataset_test/tracks/3989.wav,dataset_test/masks/3989.npy
dataset_test/tracks/399.wav,dataset_test/masks/399.npy
dataset_test/tracks/3990.wav,dataset_test/masks/3990.npy
dataset_test/tracks/3991.wav,dataset_test/masks/3991.npy
dataset_test/tracks/3992.wav,dataset_test/masks/3992.npy
dataset_test/tracks/3993.wav,dataset_test/masks/3993.npy
dataset_test/tracks/3994.wav,dataset_test/masks/3994.npy
dataset_test/tracks/3995.wav,dataset_test/masks/3995.npy
dataset_test/tracks/3996.wav,dataset_test/masks/3996.npy
dataset_test/tracks/3997.wav,dataset_test/masks/3997.npy
dataset_test/tracks/3998.wav,dataset_test/masks/3998.npy
dataset_test/tracks/3999.wav,dataset_test/masks/3999.npy
dataset_test/tracks/4.wav,dataset_test/masks/4.npy
dataset_test/tracks/40.wav,dataset_test/masks/40.npy
dataset_test/tracks/400.wav,dataset_test/masks/400.npy
dataset_test/tracks/4000.wav,dataset_test/masks/4000.npy
dataset_test/tracks/4001.wav,dataset_test/masks/4001.npy
dataset_test/tracks/4002.wav,dataset_test/masks/4002.npy
dataset_test/tracks/4003.wav,dataset_test/masks/4003.npy
dataset_test/tracks/4004.wav,dataset_test/masks/4004.npy
dataset_test/tracks/4005.wav,dataset_test/masks/4005.npy
dataset_test/tracks/4006.wav,dataset_test/masks/4006.npy
dataset_test/tracks/4007.wav,dataset_test/masks/4007.npy
dataset_test/tracks/4008.wav,dataset_test/masks/4008.npy
dataset_test/tracks/4009.wav,dataset_test/masks/4009.npy
dataset_test/tracks/401.wav,dataset_test/masks/401.npy
dataset_test/tracks/4010.wav,dataset_test/masks/4010.npy
dataset_test/tracks/4011.wav,dataset_test/masks/4011.npy
dataset_test/tracks/4012.wav,dataset_test/masks/4012.npy
dataset_test/tracks/4013.wav,dataset_test/masks/4013.npy
dataset_test/tracks/4014.wav,dataset_test/masks/4014.npy
dataset_test/tracks/4015.wav,dataset_test/masks/4015.npy
dataset_test/tracks/4016.wav,dataset_test/masks/4016.npy
dataset_test/tracks/4017.wav,dataset_test/masks/4017.npy
dataset_test/tracks/4018.wav,dataset_test/masks/4018.npy
dataset_test/tracks/4019.wav,dataset_test/masks/4019.npy
dataset_test/tracks/402.wav,dataset_test/masks/402.npy
dataset_test/tracks/4020.wav,dataset_test/masks/4020.npy
dataset_test/tracks/4021.wav,dataset_test/masks/4021.npy
dataset_test/tracks/4022.wav,dataset_test/masks/4022.npy
dataset_test/tracks/4023.wav,dataset_test/masks/4023.npy
dataset_test/tracks/4024.wav,dataset_test/masks/4024.npy
dataset_test/tracks/4025.wav,dataset_test/masks/4025.npy
dataset_test/tracks/4026.wav,dataset_test/masks/4026.npy
dataset_test/tracks/4027.wav,dataset_test/masks/4027.npy
dataset_test/tracks/4028.wav,dataset_test/masks/4028.npy
dataset_test/tracks/4029.wav,dataset_test/masks/4029.npy
dataset_test/tracks/403.wav,dataset_test/masks/403.npy
dataset_test/tracks/4030.wav,dataset_test/masks/4030.npy
dataset_test/tracks/4031.wav,dataset_test/masks/4031.npy
dataset_test/tracks/4032.wav,dataset_test/masks/4032.npy
dataset_test/tracks/4033.wav,dataset_test/masks/4033.npy
dataset_test/tracks/4034.wav,dataset_test/masks/4034.npy
dataset_test/tracks/4035.wav,dataset_test/masks/4035.npy
dataset_test/tracks/4036.wav,dataset_test/masks/4036.npy
dataset_test/tracks/4037.wav,dataset_test/masks/4037.npy
dataset_test/tracks/4038.wav,dataset_test/masks/4038.npy
dataset_test/tracks/4039.wav,dataset_test/masks/4039.npy
dataset_test/tracks/404.wav,dataset_test/masks/404.npy
dataset_test/tracks/4040.wav,dataset_test/masks/4040.npy
dataset_test/tracks/4041.wav,dataset_test/masks/4041.npy
dataset_test/tracks/4042.wav,dataset_test/masks/4042.npy
dataset_test/tracks/4043.wav,dataset_test/masks/4043.npy
dataset_test/tracks/4044.wav,dataset_test/masks/4044.npy
dataset_test/tracks/4045.wav,dataset_test/masks/4045.npy
dataset_test/tracks/4046.wav,dataset_test/masks/4046.npy
dataset_test/tracks/4047.wav,dataset_test/masks/4047.npy
dataset_test/tracks/4048.wav,dataset_test/masks/4048.npy
dataset_test/tracks/4049.wav,dataset_test/masks/4049.npy
dataset_test/tracks/405.wav,dataset_test/masks/405.npy
dataset_test/tracks/4050.wav,dataset_test/masks/4050.npy
dataset_test/tracks/4051.wav,dataset_test/masks/4051.npy
dataset_test/tracks/4052.wav,dataset_test/masks/4052.npy
dataset_test/tracks/4053.wav,dataset_test/masks/4053.npy
dataset_test/tracks/4054.wav,dataset_test/masks/4054.npy
dataset_test/tracks/4055.wav,dataset_test/masks/4055.npy
dataset_test/tracks/4056.wav,dataset_test/masks/4056.npy
dataset_test/tracks/4057.wav,dataset_test/masks/4057.npy
dataset_test/tracks/4058.wav,dataset_test/masks/4058.npy
dataset_test/tracks/4059.wav,dataset_test/masks/4059.npy
dataset_test/tracks/406.wav,dataset_test/masks/406.npy
dataset_test/tracks/4060.wav,dataset_test/masks/4060.npy
dataset_test/tracks/4061.wav,dataset_test/masks/4061.npy
dataset_test/tracks/4062.wav,dataset_test/masks/4062.npy
dataset_test/tracks/4063.wav,dataset_test/masks/4063.npy
dataset_test/tracks/4064.wav,dataset_test/masks/4064.npy
dataset_test/tracks/4065.wav,dataset_test/masks/4065.npy
dataset_test/tracks/4066.wav,dataset_test/masks/4066.npy
dataset_test/tracks/4067.wav,dataset_test/masks/4067.npy
dataset_test/tracks/4068.wav,dataset_test/masks/4068.npy
dataset_test/tracks/4069.wav,dataset_test/masks/4069.npy
dataset_test/tracks/407.wav,dataset_test/masks/407.npy
dataset_test/tracks/4070.wav,dataset_test/masks/4070.npy
dataset_test/tracks/4071.wav,dataset_test/masks/4071.npy
dataset_test/tracks/4072.wav,dataset_test/masks/4072.npy
dataset_test/tracks/4073.wav,dataset_test/masks/4073.npy
dataset_test/tracks/4074.wav,dataset_test/masks/4074.npy
dataset_test/tracks/4075.wav,dataset_test/masks/4075.npy
dataset_test/tracks/4076.wav,dataset_test/masks/4076.npy
dataset_test/tracks/4077.wav,dataset_test/masks/4077.npy
dataset_test/tracks/4078.wav,dataset_test/masks/4078.npy
dataset_test/tracks/4079.wav,dataset_test/masks/4079.npy
dataset_test/tracks/408.wav,dataset_test/masks/408.npy
dataset_test/tracks/4080.wav,dataset_test/masks/4080.npy
dataset_test/tracks/4081.wav,dataset_test/masks/4081.npy
dataset_test/tracks/4082.wav,dataset_test/masks/4082.npy
dataset_test/tracks/4083.wav,dataset_test/masks/4083.npy
dataset_test/tracks/4084.wav,dataset_test/masks/4084.npy
dataset_test/tracks/4085.wav,dataset_test/masks/4085.npy
dataset_test/tracks/4086.wav,dataset_test/masks/4086.npy
dataset_test/tracks/4087.wav,dataset_test/masks/4087.npy
dataset_test/tracks/4088.wav,dataset_test/masks/4088.npy
dataset_test/tracks/4089.wav,dataset_test/masks/4089.npy
dataset_test/tracks/409.wav,dataset_test/masks/409.npy
dataset_test/tracks/4090.wav,dataset_test/masks/4090.npy
dataset_test/tracks/4091.wav,dataset_test/masks/4091.npy
dataset_test/tracks/4092.wav,dataset_test/masks/4092.npy
dataset_test/tracks/4093.wav,dataset_test/masks/4093.npy
dataset_test/tracks/4094.wav,dataset_test/masks/4094.npy
dataset_test/tracks/4095.wav,dataset_test/masks/4095.npy
dataset_test/tracks/4096.wav,dataset_test/masks/4096.npy
dataset_test/tracks/4097.wav,dataset_test/masks/4097.npy
dataset_test/tracks/4098.wav,dataset_test/masks/4098.npy
dataset_test/tracks/4099.wav,dataset_test/masks/4099.npy
dataset_test/tracks/41.wav,dataset_test/masks/41.npy
dataset_test/tracks/410.wav,dataset_test/masks/410.npy
dataset_test/tracks/4100.wav,dataset_test/masks/4100.npy
dataset_test/tracks/4101.wav,dataset_test/masks/4101.npy
dataset_test/tracks/4102.wav,dataset_test/masks/4102.npy
dataset_test/tracks/4103.wav,dataset_test/masks/4103.npy
dataset_test/tracks/4104.wav,dataset_test/masks/4104.npy
dataset_test/tracks/4105.wav,dataset_test/masks/4105.npy
dataset_test/tracks/4106.wav,dataset_test/masks/4106.npy
dataset_test/tracks/4107.wav,dataset_test/masks/4107.npy
dataset_test/tracks/4108.wav,dataset_test/masks/4108.npy
dataset_test/tracks/4109.wav,dataset_test/masks/4109.npy
dataset_test/tracks/411.wav,dataset_test/masks/411.npy
dataset_test/tracks/4110.wav,dataset_test/masks/4110.npy
dataset_test/tracks/4111.wav,dataset_test/masks/4111.npy
dataset_test/tracks/4112.wav,dataset_test/masks/4112.npy
dataset_test/tracks/4113.wav,dataset_test/masks/4113.npy
dataset_test/tracks/4114.wav,dataset_test/masks/4114.npy
dataset_test/tracks/4115.wav,dataset_test/masks/4115.npy
dataset_test/tracks/4116.wav,dataset_test/masks/4116.npy
dataset_test/tracks/4117.wav,dataset_test/masks/4117.npy
dataset_test/tracks/4118.wav,dataset_test/masks/4118.npy
dataset_test/tracks/4119.wav,dataset_test/masks/4119.npy
dataset_test/tracks/412.wav,dataset_test/masks/412.npy
dataset_test/tracks/4120.wav,dataset_test/masks/4120.npy
dataset_test/tracks/4121.wav,dataset_test/masks/4121.npy
dataset_test/tracks/4122.wav,dataset_test/masks/4122.npy
dataset_test/tracks/4123.wav,dataset_test/masks/4123.npy
dataset_test/tracks/4124.wav,dataset_test/masks/4124.npy
dataset_test/tracks/4125.wav,dataset_test/masks/4125.npy
dataset_test/tracks/4126.wav,dataset_test/masks/4126.npy
dataset_test/tracks/4127.wav,dataset_test/masks/4127.npy
dataset_test/tracks/4128.wav,dataset_test/masks/4128.npy
dataset_test/tracks/4129.wav,dataset_test/masks/4129.npy
dataset_test/tracks/413.wav,dataset_test/masks/413.npy
dataset_test/tracks/4130.wav,dataset_test/masks/4130.npy
dataset_test/tracks/4131.wav,dataset_test/masks/4131.npy
dataset_test/tracks/4132.wav,dataset_test/masks/4132.npy
dataset_test/tracks/4133.wav,dataset_test/masks/4133.npy
dataset_test/tracks/4134.wav,dataset_test/masks/4134.npy
dataset_test/tracks/4135.wav,dataset_test/masks/4135.npy
dataset_test/tracks/4136.wav,dataset_test/masks/4136.npy
dataset_test/tracks/4137.wav,dataset_test/masks/4137.npy
dataset_test/tracks/4138.wav,dataset_test/masks/4138.npy
dataset_test/tracks/4139.wav,dataset_test/masks/4139.npy
dataset_test/tracks/414.wav,dataset_test/masks/414.npy
dataset_test/tracks/4140.wav,dataset_test/masks/4140.npy
dataset_test/tracks/4141.wav,dataset_test/masks/4141.npy
dataset_test/tracks/4142.wav,dataset_test/masks/4142.npy
dataset_test/tracks/4143.wav,dataset_test/masks/4143.npy
dataset_test/tracks/4144.wav,dataset_test/masks/4144.npy
dataset_test/tracks/4145.wav,dataset_test/masks/4145.npy
dataset_test/tracks/4146.wav,dataset_test/masks/4146.npy
dataset_test/tracks/4147.wav,dataset_test/masks/4147.npy
dataset_test/tracks/4148.wav,dataset_test/masks/4148.npy
dataset_test/tracks/4149.wav,dataset_test/masks/4149.npy
dataset_test/tracks/415.wav,dataset_test/masks/415.npy
dataset_test/tracks/4150.wav,dataset_test/masks/4150.npy
dataset_test/tracks/4151.wav,dataset_test/masks/4151.npy
dataset_test/tracks/4152.wav,dataset_test/masks/4152.npy
dataset_test/tracks/4153.wav,dataset_test/masks/4153.npy
dataset_test/tracks/4154.wav,dataset_test/masks/4154.npy
dataset_test/tracks/4155.wav,dataset_test/masks/4155.npy
dataset_test/tracks/4156.wav,dataset_test/masks/4156.npy
dataset_test/tracks/4157.wav,dataset_test/masks/4157.npy
dataset_test/tracks/4158.wav,dataset_test/masks/4158.npy
dataset_test/tracks/4159.wav,dataset_test/masks/4159.npy
dataset_test/tracks/416.wav,dataset_test/masks/416.npy
dataset_test/tracks/4160.wav,dataset_test/masks/4160.npy
dataset_test/tracks/4161.wav,dataset_test/masks/4161.npy
dataset_test/tracks/4162.wav,dataset_test/masks/4162.npy
dataset_test/tracks/4163.wav,dataset_test/masks/4163.npy
dataset_test/tracks/4164.wav,dataset_test/masks/4164.npy
dataset_test/tracks/4165.wav,dataset_test/masks/4165.npy
dataset_test/tracks/4166.wav,dataset_test/masks/4166.npy
dataset_test/tracks/4167.wav,dataset_test/masks/4167.npy
dataset_test/tracks/4168.wav,dataset_test/masks/4168.npy
dataset_test/tracks/4169.wav,dataset_test/masks/4169.npy
dataset_test/tracks/417.wav,dataset_test/masks/417.npy
dataset_test/tracks/4170.wav,dataset_test/masks/4170.npy
dataset_test/tracks/4171.wav,dataset_test/masks/4171.npy
dataset_test/tracks/4172.wav,dataset_test/masks/4172.npy
dataset_test/tracks/4173.wav,dataset_test/masks/4173.npy
dataset_test/tracks/4174.wav,dataset_test/masks/4174.npy
dataset_test/tracks/4175.wav,dataset_test/masks/4175.npy
dataset_test/tracks/4176.wav,dataset_test/masks/4176.npy
dataset_test/tracks/4177.wav,dataset_test/masks/4177.npy
dataset_test/tracks/4178.wav,dataset_test/masks/4178.npy
dataset_test/tracks/4179.wav,dataset_test/masks/4179.npy
dataset_test/tracks/418.wav,dataset_test/masks/418.npy
dataset_test/tracks/4180.wav,dataset_test/masks/4180.npy
dataset_test/tracks/4181.wav,dataset_test/masks/4181.npy
dataset_test/tracks/4182.wav,dataset_test/masks/4182.npy
dataset_test/tracks/4183.wav,dataset_test/masks/4183.npy
dataset_test/tracks/4184.wav,dataset_test/masks/4184.npy
dataset_test/tracks/4185.wav,dataset_test/masks/4185.npy
dataset_test/tracks/4186.wav,dataset_test/masks/4186.npy
dataset_test/tracks/4187.wav,dataset_test/masks/4187.npy
dataset_test/tracks/4188.wav,dataset_test/masks/4188.npy
dataset_test/tracks/4189.wav,dataset_test/masks/4189.npy
dataset_test/tracks/419.wav,dataset_test/masks/419.npy
dataset_test/tracks/4190.wav,dataset_test/masks/4190.npy
dataset_test/tracks/4191.wav,dataset_test/masks/4191.npy
dataset_test/tracks/4192.wav,dataset_test/masks/4192.npy
dataset_test/tracks/4193.wav,dataset_test/masks/4193.npy
dataset_test/tracks/4194.wav,dataset_test/masks/4194.npy
dataset_test/tracks/4195.wav,dataset_test/masks/4195.npy
dataset_test/tracks/4196.wav,dataset_test/masks/4196.npy
dataset_test/tracks/4197.wav,dataset_test/masks/4197.npy
dataset_test/tracks/4198.wav,dataset_test/masks/4198.npy
dataset_test/tracks/4199.wav,dataset_test/masks/4199.npy
dataset_test/tracks/42.wav,dataset_test/masks/42.npy
dataset_test/tracks/420.wav,dataset_test/masks/420.npy
dataset_test/tracks/4200.wav,dataset_test/masks/4200.npy
dataset_test/tracks/4201.wav,dataset_test/masks/4201.npy
dataset_test/tracks/4202.wav,dataset_test/masks/4202.npy
dataset_test/tracks/4203.wav,dataset_test/masks/4203.npy
dataset_test/tracks/4204.wav,dataset_test/masks/4204.npy
dataset_test/tracks/4205.wav,dataset_test/masks/4205.npy
dataset_test/tracks/4206.wav,dataset_test/masks/4206.npy
dataset_test/tracks/4207.wav,dataset_test/masks/4207.npy
dataset_test/tracks/4208.wav,dataset_test/masks/4208.npy
dataset_test/tracks/4209.wav,dataset_test/masks/4209.npy
dataset_test/tracks/421.wav,dataset_test/masks/421.npy
dataset_test/tracks/4210.wav,dataset_test/masks/4210.npy
dataset_test/tracks/4211.wav,dataset_test/masks/4211.npy
dataset_test/tracks/4212.wav,dataset_test/masks/4212.npy
dataset_test/tracks/4213.wav,dataset_test/masks/4213.npy
dataset_test/tracks/4214.wav,dataset_test/masks/4214.npy
dataset_test/tracks/4215.wav,dataset_test/masks/4215.npy
dataset_test/tracks/4216.wav,dataset_test/masks/4216.npy
dataset_test/tracks/4217.wav,dataset_test/masks/4217.npy
dataset_test/tracks/4218.wav,dataset_test/masks/4218.npy
dataset_test/tracks/4219.wav,dataset_test/masks/4219.npy
dataset_test/tracks/422.wav,dataset_test/masks/422.npy
dataset_test/tracks/4220.wav,dataset_test/masks/4220.npy
dataset_test/tracks/4221.wav,dataset_test/masks/4221.npy
dataset_test/tracks/4222.wav,dataset_test/masks/4222.npy
dataset_test/tracks/4223.wav,dataset_test/masks/4223.npy
dataset_test/tracks/4224.wav,dataset_test/masks/4224.npy
dataset_test/tracks/4225.wav,dataset_test/masks/4225.npy
dataset_test/tracks/4226.wav,dataset_test/masks/4226.npy
dataset_test/tracks/4227.wav,dataset_test/masks/4227.npy
dataset_test/tracks/4228.wav,dataset_test/masks/4228.npy
dataset_test/tracks/4229.wav,dataset_test/masks/4229.npy
dataset_test/tracks/423.wav,dataset_test/masks/423.npy
dataset_test/tracks/4230.wav,dataset_test/masks/4230.npy
dataset_test/tracks/4231.wav,dataset_test/masks/4231.npy
dataset_test/tracks/4232.wav,dataset_test/masks/4232.npy
dataset_test/tracks/4233.wav,dataset_test/masks/4233.npy
dataset_test/tracks/4234.wav,dataset_test/masks/4234.npy
dataset_test/tracks/4235.wav,dataset_test/masks/4235.npy
dataset_test/tracks/4236.wav,dataset_test/masks/4236.npy
dataset_test/tracks/4237.wav,dataset_test/masks/4237.npy
dataset_test/tracks/4238.wav,dataset_test/masks/4238.npy
dataset_test/tracks/4239.wav,dataset_test/masks/4239.npy
dataset_test/tracks/424.wav,dataset_test/masks/424.npy
dataset_test/tracks/4240.wav,dataset_test/masks/4240.npy
dataset_test/tracks/4241.wav,dataset_test/masks/4241.npy
dataset_test/tracks/4242.wav,dataset_test/masks/4242.npy
dataset_test/tracks/4243.wav,dataset_test/masks/4243.npy
dataset_test/tracks/4244.wav,dataset_test/masks/4244.npy
dataset_test/tracks/4245.wav,dataset_test/masks/4245.npy
dataset_test/tracks/4246.wav,dataset_test/masks/4246.npy
dataset_test/tracks/4247.wav,dataset_test/masks/4247.npy
dataset_test/tracks/4248.wav,dataset_test/masks/4248.npy
dataset_test/tracks/4249.wav,dataset_test/masks/4249.npy
dataset_test/tracks/425.wav,dataset_test/masks/425.npy
dataset_test/tracks/4250.wav,dataset_test/masks/4250.npy
dataset_test/tracks/4251.wav,dataset_test/masks/4251.npy
dataset_test/tracks/4252.wav,dataset_test/masks/4252.npy
dataset_test/tracks/4253.wav,dataset_test/masks/4253.npy
dataset_test/tracks/4254.wav,dataset_test/masks/4254.npy
dataset_test/tracks/4255.wav,dataset_test/masks/4255.npy
dataset_test/tracks/4256.wav,dataset_test/masks/4256.npy
dataset_test/tracks/4257.wav,dataset_test/masks/4257.npy
dataset_test/tracks/4258.wav,dataset_test/masks/4258.npy
dataset_test/tracks/4259.wav,dataset_test/masks/4259.npy
